16.3901004791	2.9293999672	13.8371000290	1.9643000364	-4.0413999557	14.1976995468	5.1338000298	4.1465001106	-9.6106004715	-9.2383003235	16.7630004883	0.4472000003	7.6978998184	19.2782001495	11.9455995560	12.9163999557	-0.0364000015	11.3404998779	4.3379001617	-8.0950002670	16.7056999207	11.3570003510	-4.1026000977	-1.7488000393	-3.2172999382	-8.7855997086	-4.6915001869	8.4877996445	14.5832004547	18.8339004517	19.7381000519	-5.4730000496	19.6235008240	-2.4532001019	3.6535999775	10.1426000595	2.8369998932	18.3836002350	19.1816005707	-9.8109998703	19.4876003265	5.8688001633	-2.3271999359	3.6317000389	8.8009996414	4.4471001625	2.5708999634	16.7749996185	8.4284000397	6.3958997726	18.1373004913	-9.1477003098	-4.4197001457	0.7925000191	4.9505000114	-5.6220998764	-9.0729999542	7.4650998116	-3.5553998947	-5.0682997704	18.7168998718	10.9652004242	-3.6171998978	14.4419002533	-8.8839998245	-5.0857000351	-2.8447000980	11.9888000488	18.9811992645	-8.1654996872	3.7097001076	0.0653000027	7.9822998047	-2.6470000744	-3.0541000366	3.7546999454	-1.3266999722	13.2044000626	-8.2993001938	2.0230998993	8.2439002991	1.9273999929	19.2122001648	-4.3611998558	12.8425998688	16.1632995605	3.0766999722	17.8738994598	-8.0641002655	1.8001999855	0.9559999704	-4.7656002045	11.4434003830	13.0207996368	-4.3537001610	14.7107000351	18.2096004486	-5.0956001282	11.6185998917	14.1659002304	-8.9059000015	8.8507995605	8.1157999039	5.6266999245	-6.2343997955	14.4343996048	-0.0645999983	14.4787998199	-9.9021997452	5.6345000267	18.7289009094	6.5492000580	18.1648998260	5.3399000168	7.2934999466	18.2537002563	4.5815000534	-4.8562002182	12.0511999130	10.2433996201	6.6466999054	5.1571998596	2.3914999962	12.1564998627	12.7813997269	-5.4348998070	13.2755002975	7.8680000305	
-7.1089000702	3.9625999928	-6.5335001945	15.8210000992	-0.7645000219	14.9081001282	5.3920998573	18.5816001892	-1.5499000549	-8.9022998810	7.1423001289	11.4053001404	7.8095002174	-7.7623000145	9.3323001862	8.2493000031	13.8058996201	12.0584001541	-4.2786998749	-4.3119997978	-3.7255001068	19.8967990875	9.7124004364	5.1757998466	15.1339998245	13.3060998917	-9.1941995621	-7.2354998589	5.7437000275	17.7325992584	-0.2700999975	16.2287006378	-0.9028000236	-7.7161002159	-8.0364999771	0.2723000050	19.6861991882	-6.3840999603	12.1967000961	16.9141998291	12.5915002823	15.9797000885	9.4580001831	4.7659997940	10.5214996338	15.4685001373	7.8527002335	-3.8893001080	-5.3601999283	-7.0686998367	-1.8628000021	-4.7157998085	13.1281995773	19.0426998138	0.2888000011	-0.9451000094	-5.2032999992	14.1041002274	18.5482997894	-0.4237000048	-0.0879999995	9.7658004761	4.4348001480	5.6470999718	14.5552997589	1.2566000223	-1.1958999634	15.2398996353	-6.8418998718	12.0532999039	6.3713002205	-4.0732002258	3.7960999012	17.9461994171	1.4782999754	-6.5535998344	-0.6757000089	13.9801998138	19.8749008179	5.7866001129	1.1614999771	0.7879999876	19.9207992554	8.2969999313	-7.0998997688	-8.3323001862	16.1902999878	16.1102008820	8.6780004501	8.8390998840	18.9034996033	14.4881000519	-2.2360000610	16.1597003937	-8.7754001617	-7.8775000572	9.1160001755	-9.5311002731	19.3871002197	-2.3775999546	0.4390999973	19.5415992737	11.0213003159	19.2719001770	7.3654999733	14.9329996109	13.8527002335	19.4276008606	-5.0815000534	0.1913000047	9.4244003296	-3.1707999706	18.1469001770	1.2905000448	11.0116996765	6.5146999359	16.9615993500	8.2622003555	12.3308000565	-4.1170001030	-4.4650001526	3.4853000641	17.2654991150	1.1275999546	10.2568998337	-9.5712995529	6.0823998451	-7.5001001358	
18.1019001007	6.5780000687	17.8976001740	1.6126999855	-6.0862002373	-2.2467999458	-9.7369003296	16.1756000519	-5.6367998123	15.8713998795	4.5809001923	7.9135999680	17.5583000183	14.0207004547	-6.4338998795	-4.3035998344	1.2244999409	-2.6191000938	16.9729995728	-8.2686996460	1.8953000307	2.8415000439	-9.7407999039	17.5223007202	5.4962000847	4.2491002083	19.2968006134	-7.7479000092	13.1876001358	8.5960998535	-0.0196000002	-2.7736001015	6.6767001152	18.4207992554	8.3030004501	-4.2736001015	3.1777999401	18.6751995087	-0.7893999815	14.5232000351	17.9689998627	5.5444998741	-2.5692999363	9.7472000122	-1.5439000130	9.2867002487	17.2975997925	9.2585000992	16.2364997864	1.6811000109	0.9725000262	-1.5645999908	3.0406999588	2.4877998829	4.8557000160	11.2531995773	16.1522006989	7.2610998154	2.0869998932	19.6513996124	1.1800999641	19.2301998138	18.8932991028	3.1442000866	-0.0681999996	-7.6774001122	-8.8656997681	5.6942000389	14.2901000977	-0.7890999913	-5.9430999756	14.3017997742	-5.9878001213	-2.8729000092	4.6139001846	16.5776004791	16.2530002594	6.6050000191	5.5454001427	15.7327995300	-4.6522002220	10.3051996231	19.6222991943	18.6434001923	14.9203996658	-4.6111001968	12.0719003677	12.8791999817	5.5085000992	-2.3887000084	4.3018999100	-0.6651999950	-2.2458999157	-7.1118998528	12.0761003494	11.0392999649	12.8402004242	-2.5009000301	15.2791996002	3.3419001102	8.8030996323	14.2462997437	10.6202001572	7.9492998123	-9.0876998901	5.4064998627	-3.5764000416	-7.3998999596	18.2936000824	-6.4527997971	9.8671998978	9.2297000885	5.5030999184	-6.5134000778	14.7482004166	-9.7909002304	-5.0623002052	-7.9131999016	16.9459991455	6.8614997864	7.6909999847	-5.6482000351	-0.1834000051	-3.9375998974	13.2503004074	2.8771998882	2.7815001011	-5.1454000473	
13.8985996246	13.7119998932	7.3256001472	-8.4874000549	5.0387001038	0.7838000059	15.0904998779	14.4043998718	18.6298999786	-0.7524999976	0.7330999970	18.6851005554	-2.0487999916	-4.8712000847	18.5144004822	2.5954999924	10.0783996582	-9.9084997177	8.9489002228	13.6526002884	-5.5374999046	13.0432996750	-5.2758998871	5.5009999275	17.5888996124	11.7274999619	-0.2154999971	-1.3414000273	16.7231006622	0.7868000269	-4.7709999084	2.4128000736	16.2313995361	6.4651999474	17.2597999573	3.1142001152	12.6985998154	-1.6506999731	2.1724998951	5.6897001266	-1.5378999710	16.9388008118	-9.5662002563	13.4878997803	18.7952003479	-0.8917000294	2.0912001133	-7.1149001122	2.1403999329	11.5264997482	12.1465997696	-0.7699000239	18.0629005432	16.1762008667	8.1649999619	3.8266999722	-5.3719000816	-5.1807999611	9.3460998535	17.8066997528	18.9097995758	18.0340995789	15.9245004654	0.4564999938	19.0666999817	9.7666997910	19.8269004822	-1.0255000591	12.9944000244	10.0426998138	7.1981000900	-8.6545000076	14.2504997253	-6.6135997772	-9.7527999878	-8.7349004745	2.7070999146	7.1072001457	4.6627998352	-2.5102000237	2.1703999043	13.9603996277	10.0903997421	-5.5992999077	11.5594997406	3.9121999741	8.0375003815	0.3542000055	-5.4031000137	-2.4330999851	-6.7410998344	16.3637008667	-9.0340003967	0.1264999956	10.4558000565	-3.6282999516	-4.4347000122	18.6308002472	0.7595000267	14.5729999542	16.1324005127	6.0788002014	14.6840000153	12.6554002762	-9.5389003754	16.0316009521	9.5875997543	12.8648004532	-7.1785001755	-3.1798000336	-3.1419999599	5.2445001602	15.0395002365	14.7278003693	-5.4837999344	11.6180000305	-1.3602999449	-7.9260997772	10.5542001724	6.6377000809	-3.4809999466	-7.1448998451	-8.8713998795	-6.6928000450	12.9347000122	8.6233997345	3.7390999794	5.7586998940	
-8.3832998276	-9.7144002914	-6.9237999916	5.3171000481	19.1035995483	10.5281000137	-4.1718997955	1.0238000154	-0.8575000167	16.9256000519	-2.0085999966	19.7563991547	0.2581999898	15.2426004410	18.7840995789	15.2257995605	5.7178997993	-4.9545998573	16.6643009186	-3.0655000210	-1.7577999830	3.6463999748	13.0378999710	12.2941999435	7.8527002335	2.0411000252	15.3172998428	2.2441999912	-9.4552001953	1.4945000410	5.0110998154	-3.0759999752	5.4760999680	-8.8702001572	11.9767999649	17.7884006500	-0.6064000130	19.3906993866	15.8776998520	-7.1718997955	8.0461997986	-3.1540000439	10.2379999161	16.4344997406	13.6019001007	8.0032997131	16.4281997681	8.7211999893	-1.0917999744	-7.6963000298	19.9669990540	-1.6171000004	19.2614002228	1.9768999815	-0.7566999793	-1.3996000290	17.2823009491	12.9043998718	-1.6011999846	-8.6802997589	19.1450004578	-2.2743999958	7.4309000969	-5.6031999588	13.7108001709	4.0703001022	5.8024997711	-9.0954999924	18.0277996063	3.9145998955	-6.7920999527	-1.3560999632	-4.1050000191	14.5232000351	11.7295999527	5.9510002136	-3.6870999336	6.4054999352	14.7149000168	-2.4798998833	2.5297999382	9.5587997437	4.0127000809	16.8110008240	-2.4939999580	-1.4538999796	4.2262997627	-7.7350001335	6.8833999634	4.6205000877	16.7752990723	12.8074998856	2.6147000790	4.1479997635	-0.6958000064	9.4444999695	1.8052999973	2.5352001190	14.0909004211	16.0895004272	3.7925000191	-7.3305997849	8.6065998077	8.1001996994	7.7003002167	-3.3984999657	-0.0205000006	-2.1733000278	-4.7829999924	5.1206002235	0.8299999833	-7.3111000061	11.9594001770	0.7253000140	6.4133000374	12.1459999084	2.1730999947	11.1991996765	5.6792001724	5.6255002022	12.5713996887	6.6704001427	-8.2774000168	18.5224990845	19.5158004761	10.8763999939	-3.4263999462	-5.0229997635	
6.8660001755	-7.9458999634	14.2660999298	5.2616000175	-8.6239004135	16.5184993744	5.9293999672	8.2607002258	-6.6160001755	15.0694999695	5.3077998161	-1.8222999573	17.1116008759	3.6847999096	12.9509000778	-4.9116997719	-0.9837999940	9.6619997025	5.7541999817	-4.8439002037	3.6380000114	-0.5776000023	9.9341001511	6.5542998314	5.2655000687	18.3208999634	4.9966998100	9.0359001160	5.4019999504	12.4519996643	4.1213002205	6.1051998138	-9.7672004700	-1.7463999987	-3.0801999569	-5.5809998512	7.1353998184	19.4251995087	6.1880002022	12.7706003189	-2.5053999424	6.1961002350	6.1297998428	-1.8093999624	14.6668996811	12.4093999863	13.2524003983	5.8358001709	13.8145999908	-5.4250001907	-7.4808998108	5.1262998581	8.0398998260	2.4077000618	16.8866004944	6.3656001091	8.9060001373	13.8872003555	9.8566999435	16.6147994995	5.0623998642	-7.3440999985	1.3901000023	18.9493999481	7.3948998451	0.9319999814	17.7842006683	-2.7990999222	2.8624999523	10.9952001572	-0.1534000039	10.6505002975	-0.7282000184	-6.9615998268	-5.6620001793	14.3488998413	-8.2768001556	19.3579998016	1.9876999855	4.8800001144	17.3129005432	-9.1180000305	-2.9635000229	7.0936999321	-8.9736995697	10.7411003113	5.5700001717	18.1415004730	7.1572999954	4.7860999107	-2.5936000347	18.0443000793	12.7658004761	16.4344997406	14.7929000854	-4.3263998032	1.0196000338	-9.5517997742	16.2026004791	-9.0529003143	-8.1675996780	9.4759998322	18.1331005096	-3.4533998966	-5.3920001984	17.9750003815	3.0745999813	-4.4281001091	1.1648000479	-5.6427998543	19.4557991028	14.4766998291	-9.6330995560	-1.9744000435	-8.6319999695	-5.2944998741	15.0992002487	-1.5970000029	-6.1266999245	1.7740999460	15.7561998367	-6.3628001213	0.7982000113	14.6042003632	13.5689001083	-9.1708002090	-2.8998999596	4.3694000244	
0.0790999979	6.9994997978	19.5608005524	-3.4779999256	19.8773002625	18.1219997406	19.5125007629	19.7360000610	-0.2049999982	13.2389001846	11.2943000793	0.7964000106	-1.8178000450	4.6757001877	-5.4018998146	5.9393000603	4.4788999557	-6.9573998451	9.6722002029	-0.3862000108	8.3311996460	18.3736991882	-4.1550998688	16.3694000244	-5.1912999153	-5.9583997726	10.6852998734	-2.3178999424	-2.8024001122	1.5904999971	7.8362002373	2.7107000351	5.2637000084	-7.5289001465	3.2234001160	-7.2490000725	0.9922999740	5.9170999527	4.9025001526	-5.4010000229	11.9525003433	17.5795993805	-4.3524999619	12.9289999008	10.1489000320	9.6274995804	16.5575008392	2.5799000263	17.5445003510	-1.1998000145	14.5172004700	-3.9612998962	-0.5866000056	4.7270002365	5.5430002213	18.5830993652	5.0429000854	-1.3668999672	16.4771003723	4.4602999687	10.7159004211	12.7519998550	-9.8233003616	17.1040992737	-2.1429998875	-2.9458000660	10.5223999023	-8.6194000244	16.2616996765	5.0039000511	7.2143001556	1.4708000422	12.6937999725	7.8836002350	-7.8400001526	-3.7372000217	8.1836004257	3.0181999207	0.7487000227	3.6545000076	8.0053997040	1.3220000267	3.3991999626	9.0500001907	-0.5304999948	5.4071002007	-3.6619000435	-3.5422000885	-0.7231000066	3.5134999752	12.1475000381	10.9465999603	18.1580009460	13.8262996674	10.7705001831	12.5581998825	1.0312999487	2.7460999489	-4.4727997780	19.7677993774	-2.2179999352	10.0399999619	3.9328999519	7.6258997917	7.8347001076	16.7546005249	17.9221992493	-4.5957999229	7.0318999290	-3.9228999615	-8.1564998627	3.6166999340	15.2642002106	-9.9273996353	14.6101999283	17.4256992340	-5.0364999771	10.2166996002	3.8875999451	-6.3354997635	19.0531997681	-9.9969997406	0.0322999991	12.4565000534	10.8470001221	-7.5033998489	1.5796999931	1.2604999542	
0.7850000262	15.3529996872	-8.4093999863	8.2235002518	5.1862998009	14.8175001144	14.2855997086	4.3526000977	5.9078001976	18.4106006622	11.7683000565	6.5384001732	13.3879995346	9.5455999374	9.9841995239	7.2337999344	-4.1301999092	10.8847999573	9.5837001801	5.0062999725	0.2060000002	6.4939999580	11.1911001205	13.4909000397	-9.9265003204	-4.6248998642	0.7148000002	-4.7793998718	19.4207000732	3.9781999588	-0.4873000085	14.1644001007	0.1772000045	7.7056999207	-2.3491001129	-6.8763999939	6.5939002037	11.3690004349	-7.4566001892	-4.3629999161	-3.3924999237	9.2728996277	11.7643995285	13.1429004669	13.1456003189	-5.9401001930	-6.3589000702	12.6503000259	9.6499996185	12.4036998749	2.1112999916	-9.9082002640	5.4959001541	-3.2230000496	9.3722000122	-6.8962001801	-5.4099998474	0.7286000252	0.4481000006	15.0626001358	3.6839001179	-8.9224004745	17.7322998047	16.1233997345	-9.2307996750	8.3357000351	3.9038000107	18.5312004089	19.0111999512	0.2023999989	-2.1426999569	-5.6817998886	18.2731990814	16.5781993866	-7.9804000854	11.0291004181	18.8540000916	-5.1156997681	4.8038001060	10.3724002838	-0.5956000090	-0.3237999976	-3.5490999222	-7.7607998848	-3.0871000290	8.4287004471	12.3571996689	11.3435001373	-7.1968002319	-1.5867999792	-6.6262001991	5.7994999886	-1.7706999779	19.8862991333	17.4655990601	17.5939998627	10.4254999161	1.6648999453	14.8100004196	16.3570995331	2.0576000214	-0.3549999893	8.2697000504	10.3283004761	-8.3914003372	13.9727001190	13.8641004562	9.7777996063	-9.1771001816	15.1259002686	-6.8989000320	16.8712997437	-0.1509999931	15.4988002777	7.7093000412	-2.1747999191	12.0832996368	2.3168001175	-9.6930999756	0.3280999959	-4.1304998398	4.0942997932	-7.0992999077	-0.8668000102	-9.5059003830	-8.2686996460	14.5346002579	5.3674998283	
-0.6172000170	3.9382998943	-9.7455997467	12.2644996643	-8.8416996002	-1.2525999546	18.8806991577	13.5961999893	6.3839001656	19.2203006744	18.5821990967	-9.5353002548	2.4670999050	-8.1217002869	-0.2212000042	19.9291992188	6.0331997871	19.2007999420	4.2305002213	19.2628993988	-8.8137998581	-3.8682999611	19.4957008362	-9.2875003815	19.7476997375	-7.7698001862	16.9018993378	-2.8006000519	-7.2516999245	9.7279996872	7.4752998352	13.0111999512	9.4807996750	-6.4387001991	4.8583998680	6.4916000366	1.0283000469	-4.1440000534	10.0247001648	10.0058002472	2.3552000523	2.7346999645	-6.8902001381	-4.9917998314	-7.1806001663	-4.4359002113	-3.9511001110	-7.3200998306	2.3336000443	-8.7990999222	4.3243999481	19.2737007141	2.8835000992	4.5514998436	4.6687998772	14.7194004059	4.9580001831	11.9836997986	7.1279001236	7.8179001808	12.4952001572	1.4860999584	13.9393997192	10.0394001007	-8.9146003723	1.1398999691	12.5093002319	-3.8457999229	-6.2094998360	1.2562999725	-1.5702999830	-1.7259999514	3.7504999638	5.6437997818	-0.8923000097	11.6225004196	-5.8765001297	-7.7287001610	-8.8257999420	12.4801998138	3.9769999981	-5.0191001892	14.5981998444	18.8113994598	10.1143999100	-4.6041998863	-2.7750999928	-4.0444002151	9.9955997467	10.2107000351	-1.8753999472	-9.4920997620	-0.6244000196	8.7730998993	2.8691000938	-0.5436999798	1.3144999743	-4.8759999275	0.8191999793	-6.2428002357	-5.0650000572	9.0086002350	18.6170005798	-0.2125000060	2.2411999702	1.5260000229	9.7729997635	12.8206996918	13.2971000671	-6.6640000343	-0.5575000048	-4.0012001991	17.9284992218	15.1339998245	8.4358997345	8.6384000778	1.2035000324	2.8294999599	7.5920000076	4.7750000954	-8.3874998093	12.7948999405	19.8530006409	4.8145999908	19.6979007721	15.7750997543	-3.5973999500	15.5452995300	
8.9012002945	6.7708997726	-8.7559003830	16.4293994904	-2.2239999771	12.3817996979	9.5822000504	12.4837999344	8.6075000763	17.4179000854	15.5165004730	-9.0718002319	-9.7434997559	-9.6379003525	9.5095996857	-0.2460999936	1.4921000004	3.8171000481	-3.5490999222	-5.2831001282	-2.0773000717	13.7785997391	7.8496999741	17.8402996063	6.4544000626	9.0260000229	-1.1004999876	17.2411994934	-1.6246000528	-2.4414999485	16.7632999420	13.0934000015	16.7513008118	3.8935999870	-3.4360001087	11.5613002777	1.6085000038	-3.9642999172	12.6676998138	8.6630001068	17.0527992249	-3.3513998985	9.3590002060	19.0436000824	0.2168000042	6.5686998367	17.9195003510	15.6493997574	9.7420997620	-8.9017000198	4.4581999779	15.6152000427	14.4635000229	15.0052995682	-1.1220999956	13.5971002579	8.4919996262	3.3749001026	-3.1254999638	8.6851997375	18.7742004395	13.6951999664	2.9402000904	16.7873001099	9.8816003799	19.4405002594	-8.5255002975	7.3282999992	8.9891004562	-9.1803998947	14.7305002213	6.3829998970	14.7221002579	14.5562000275	-6.3502001762	5.6528000832	19.6352005005	-5.9127998352	4.9481000900	4.7456002235	-3.3031001091	-5.1270999908	6.0103998184	3.3659000397	1.5377000570	11.3057003021	16.3348999023	17.6345005035	14.2723999023	-0.6852999926	-8.0530004501	15.2728996277	1.5211999416	9.4849996567	2.9665999413	4.2628998756	8.7515001297	18.4922008514	-8.2558002472	-9.9280004501	16.5331993103	19.0247001648	-1.8555999994	15.5680999756	-4.6654000282	16.3241004944	15.0767002106	-8.1496000290	-8.0038003922	-3.1326999664	-3.7158999443	-0.9024999738	15.3128004074	-7.2315998077	17.8952007294	14.7679996490	4.5304999352	-2.7172000408	-4.9230999947	-1.0693000555	-1.0458999872	-3.4360001087	19.3118000031	6.1349000931	19.7957000732	-9.0838003159	19.8941001892	-8.6277999878	
5.8846998215	12.5045003891	12.6329002380	15.7681999207	-6.4435000420	-7.4668002129	9.3340997696	-0.8745999932	10.9631004333	18.8491992950	1.6771999598	18.4244003296	-4.1655998230	-3.7030000687	-2.6656000614	16.2154998779	16.5643997192	14.7820997238	-9.7650995255	-3.1206998825	11.1686000824	-7.0390000343	-4.5313000679	1.0424000025	-5.2357001305	17.7317008972	12.7817001343	-6.7525000572	-7.7214999199	4.5862998962	-9.1000003815	4.7614998817	13.1843004227	-8.8072004318	7.9235000610	11.8913002014	-7.9356999397	18.5993003845	-0.1111000031	19.6828994751	6.1831998825	9.4111995697	8.6983995438	6.4217000008	16.0361003876	-3.9739000797	13.3171997070	9.4942998886	-6.5584001541	-2.5134999752	-5.8920998573	-5.0325999260	11.4614000320	3.8819000721	17.9239997864	-1.1601999998	6.9574999809	10.3600997925	9.4738998413	9.6901998520	-7.4689002037	-8.0038003922	-9.1056995392	15.9263000488	4.0211000443	0.9517999887	-5.1708998680	13.6940002441	14.8097000122	7.6076002121	3.7643001080	-0.3795999885	-1.0585000515	0.6866000295	-6.6703000069	15.4271001816	-9.5044002533	4.0061001778	-4.4752001762	4.6753997803	10.9643001556	-1.2159999609	12.3805999756	12.4811000824	3.7202000618	9.0656003952	14.5291996002	14.9617996216	-2.1496000290	12.0265998840	19.0802001953	5.3503999710	10.7005996704	7.2593002319	-4.8372998238	13.8926000595	12.9079999924	-4.6002998352	-3.4347999096	-7.1637997627	12.1171998978	4.8596000671	8.5178003311	-1.2165999413	5.9738001823	19.3469009399	0.4447999895	-2.2564001083	-2.8206999302	6.2821998596	7.5566000938	14.9920997620	10.8647003174	17.2049007416	-1.0413999557	-0.4909000099	-4.5352001190	18.7861995697	-0.1702000052	10.6492996216	-7.2739000320	-4.6015000343	19.5377006531	1.2344000340	10.6850004196	-4.7932000160	2.7272000313	-9.9349002838	
-9.1914997101	0.5687000155	8.8247003555	3.8120000362	2.3794999123	0.5855000019	15.7130002975	-1.4364999533	-8.5785999298	14.3315000534	-9.8392000198	8.6302995682	-1.3461999893	6.2771000862	9.7264995575	2.6858000755	-3.9672999382	-7.9011998177	10.1080999374	-5.8702001572	17.0177001953	-1.1040999889	5.2804999352	11.2634000778	17.4382991791	19.3763008118	17.7562999725	-6.7698998451	15.5717000961	18.7250003815	0.2425999939	9.9104003906	8.9924001694	2.6431999207	13.4279003143	-6.1960000992	-2.6628999710	-0.8454999924	0.6790999770	16.5809001923	3.8524999619	6.5555000305	14.3900003433	-6.0169000626	16.1954002380	13.5097999573	-4.9498000145	15.1793003082	-3.5146000385	-4.6470999718	1.0810999870	19.4722995758	-9.3301000595	2.9828000069	-4.8702998161	-5.3127999306	-8.2732000351	-4.4766998291	16.0261993408	-0.8529999852	1.9019000530	18.7325000763	10.2158002853	13.6534996033	-9.7749996185	-3.0622000694	8.6117000580	16.2695007324	7.9250001907	5.3407998085	5.2906999588	13.4701995850	6.7768998146	-1.9795000553	-9.7785997391	14.4781999588	9.7264995575	11.7967996597	16.7555007935	1.3061000109	-4.7706999779	-4.7167000771	5.1710000038	17.5147991180	-9.5908002853	19.7945003510	19.7705001831	19.1084003448	16.7821998596	-0.4659999907	16.4768009186	6.8204002380	17.6480007172	9.7502002716	19.8085994720	0.6452000141	3.0202999115	10.6003999710	5.7989001274	-4.8340001106	18.5039005280	6.0809001923	6.7223000526	9.3662004471	-7.4700999260	-8.1799001694	9.4967002869	-1.9084000587	10.0312995911	-4.1542000771	1.1677999496	5.7481999397	-4.2579998970	-3.7551999092	11.2088003159	-4.3182997704	6.0605001450	10.3100004196	8.0158996582	16.1324005127	-4.2204999924	15.5476999283	10.5130996704	18.7138996124	17.8969993591	9.2419996262	6.8935999870	-6.0729999542	
